id,timestamp,date,time,sensor,action,event,pattern,activity
1810,2008-12-07 06:15:36,2008-12-07,06:15:36,BedRight,BedRight,ON,Pat_1,GoToBed
1811,2008-12-07 06:15:39,2008-12-07,06:15:39,BedRight,BedRight,ON,Pat_1,GoToBed
1812,2008-12-07 06:15:42,2008-12-07,06:15:42,BedRight,BedRight,ON,Pat_1,GoToBed
1813,2008-12-07 06:15:45,2008-12-07,06:15:45,BedRight,BedRight,ON,Pat_1,GoToBed
1814,2008-12-07 06:15:51,2008-12-07,06:15:51,BedRight,BedRight,ON,Pat_1,GoToBed
1815,2008-12-07 06:15:53,2008-12-07,06:15:53,BedRight,BedRight,ON,Pat_1,GoToBed
1816,2008-12-07 06:15:56,2008-12-07,06:15:56,BedRight,BedRight,ON,Pat_1,GoToBed
1817,2008-12-07 06:15:59,2008-12-07,06:15:59,BedRight,BedRight,ON,Pat_1,GoToBed
1818,2008-12-07 06:16:01,2008-12-07,06:16:01,BedRight,BedRight,ON,Pat_1,GoToBed
1819,2008-12-07 06:16:04,2008-12-07,06:16:04,BedRight,BedRight,ON,Pat_1,GoToBed
1820,2008-12-07 06:16:08,2008-12-07,06:16:08,BedRight,BedRight,ON,Pat_1,GoToBed
1821,2008-12-07 06:16:10,2008-12-07,06:16:10,BedRight,BedRight,ON,Pat_1,GoToBed
1822,2008-12-07 06:16:13,2008-12-07,06:16:13,BedRight,BedRight,ON,Pat_1,GoToBed
1823,2008-12-07 06:16:17,2008-12-07,06:16:17,BedRight,BedRight,ON,Pat_1,GoToBed
1824,2008-12-07 06:16:24,2008-12-07,06:16:24,BedRight,BedRight,ON,Pat_1,GoToBed
1825,2008-12-07 06:16:26,2008-12-07,06:16:26,BedRight,BedRight,ON,Pat_1,GoToBed
1826,2008-12-07 06:16:28,2008-12-07,06:16:28,BedRight,BedRight,ON,Pat_1,GoToBed
1827,2008-12-07 06:16:31,2008-12-07,06:16:31,BedRight,BedRight,ON,Pat_1,GoToBed
1828,2008-12-07 06:16:34,2008-12-07,06:16:34,BedRight,BedRight,ON,Pat_1,GoToBed
1829,2008-12-07 06:16:37,2008-12-07,06:16:37,BedRight,BedRight,ON,Pat_1,GoToBed
1830,2008-12-07 06:16:39,2008-12-07,06:16:39,BedRight,BedRight,ON,Pat_1,GoToBed
1831,2008-12-07 06:16:41,2008-12-07,06:16:41,BedRight,BedRight,ON,Pat_1,GoToBed
1832,2008-12-07 06:16:43,2008-12-07,06:16:43,BedRight,BedRight,ON,Pat_1,GoToBed
1833,2008-12-07 06:16:45,2008-12-07,06:16:45,BedRight,BedRight,ON,Pat_1,GoToBed
1834,2008-12-07 06:16:47,2008-12-07,06:16:47,BedRight,BedRight,ON,Pat_1,GoToBed
1835,2008-12-07 06:16:48,2008-12-07,06:16:48,BedRight,BedRight,ON,Pat_1,GoToBed
1836,2008-12-07 06:16:50,2008-12-07,06:16:50,BedRight,BedRight,ON,Pat_1,GoToBed
1837,2008-12-07 06:16:52,2008-12-07,06:16:52,BedRight,BedRight,ON,Pat_1,GoToBed
1838,2008-12-07 06:16:54,2008-12-07,06:16:54,BedRight,BedRight,ON,Pat_1,GoToBed
1839,2008-12-07 06:18:29,2008-12-07,06:18:29,BedRight,BedRight,ON,Pat_1,GoToBed
1840,2008-12-07 06:18:53,2008-12-07,06:18:53,BedRight,BedRight,ON,Pat_1,GoToBed
1841,2008-12-07 06:19:51,2008-12-07,06:19:51,BedRight,BedRight,ON,Pat_1,GoToBed
1842,2008-12-07 06:20:03,2008-12-07,06:20:03,BedRight,BedRight,ON,Pat_1,GoToBed
1843,2008-12-07 06:20:13,2008-12-07,06:20:13,BedRight,BedRight,ON,Pat_1,GoToBed
1844,2008-12-07 06:20:18,2008-12-07,06:20:18,BedRight,BedRight,ON,Pat_1,GoToBed
1845,2008-12-07 06:20:20,2008-12-07,06:20:20,BedRight,BedRight,ON,Pat_1,GoToBed
1846,2008-12-07 06:20:22,2008-12-07,06:20:22,BedRight,BedRight,ON,Pat_1,GoToBed
1847,2008-12-07 06:20:25,2008-12-07,06:20:25,BedRight,BedRight,ON,Pat_1,GoToBed
1848,2008-12-07 06:20:38,2008-12-07,06:20:38,BedRight,BedRight,ON,Pat_1,GoToBed
1849,2008-12-07 06:20:42,2008-12-07,06:20:42,BedRight,BedRight,ON,Pat_1,GoToBed
1850,2008-12-07 06:20:45,2008-12-07,06:20:45,BedRight,BedRight,ON,Pat_1,GoToBed
1851,2008-12-07 06:20:49,2008-12-07,06:20:49,BedRight,BedRight,ON,Pat_1,GoToBed
1852,2008-12-07 06:20:56,2008-12-07,06:20:56,BedRight,BedRight,ON,Pat_1,GoToBed
1853,2008-12-07 06:20:58,2008-12-07,06:20:58,BedRight,BedRight,ON,Pat_1,GoToBed
1854,2008-12-07 06:21:01,2008-12-07,06:21:01,BedRight,BedRight,ON,Pat_1,GoToBed
1855,2008-12-07 06:21:04,2008-12-07,06:21:04,BedRight,BedRight,ON,Pat_1,GoToBed
1856,2008-12-07 06:21:06,2008-12-07,06:21:06,BedRight,BedRight,ON,Pat_1,GoToBed
1857,2008-12-07 06:21:08,2008-12-07,06:21:08,BedRight,BedRight,ON,Pat_1,GoToBed
1858,2008-12-07 06:21:10,2008-12-07,06:21:10,BedRight,BedRight,ON,Pat_1,GoToBed
1859,2008-12-07 06:21:14,2008-12-07,06:21:14,BedRight,BedRight,ON,Pat_1,GoToBed
1860,2008-12-07 06:21:16,2008-12-07,06:21:16,BedRight,BedRight,ON,Pat_1,GoToBed
1861,2008-12-07 06:21:18,2008-12-07,06:21:18,BedRight,BedRight,ON,Pat_1,GoToBed
1862,2008-12-07 06:21:22,2008-12-07,06:21:22,BedRight,BedRight,ON,Pat_1,GoToBed
1863,2008-12-07 06:21:30,2008-12-07,06:21:30,BedRight,BedRight,ON,Pat_1,GoToBed
1864,2008-12-07 06:21:34,2008-12-07,06:21:34,BedRight,BedRight,ON,Pat_1,GoToBed
1865,2008-12-07 06:21:36,2008-12-07,06:21:36,BedRight,BedRight,ON,Pat_1,GoToBed
1866,2008-12-07 06:21:38,2008-12-07,06:21:38,BedRight,BedRight,ON,Pat_1,GoToBed
1867,2008-12-07 06:21:40,2008-12-07,06:21:40,BedRight,BedRight,ON,Pat_1,GoToBed
1868,2008-12-07 06:21:42,2008-12-07,06:21:42,BedRight,BedRight,ON,Pat_1,GoToBed
1869,2008-12-07 06:21:44,2008-12-07,06:21:44,BedRight,BedRight,ON,Pat_1,GoToBed
1870,2008-12-07 06:21:48,2008-12-07,06:21:48,BedRight,BedRight,ON,Pat_1,GoToBed
1871,2008-12-07 06:21:51,2008-12-07,06:21:51,BedRight,BedRight,ON,Pat_1,GoToBed
1872,2008-12-07 06:21:53,2008-12-07,06:21:53,BedRight,BedRight,ON,Pat_1,GoToBed
1873,2008-12-07 06:21:54,2008-12-07,06:21:54,BedRight,BedRight,ON,Pat_1,GoToBed
1874,2008-12-07 06:21:56,2008-12-07,06:21:56,BedRight,BedRight,ON,Pat_1,GoToBed
1875,2008-12-07 06:21:59,2008-12-07,06:21:59,BedRight,BedRight,ON,Pat_1,GoToBed
1876,2008-12-07 06:22:01,2008-12-07,06:22:01,BedRight,BedRight,ON,Pat_1,GoToBed
1877,2008-12-07 06:22:04,2008-12-07,06:22:04,BedRight,BedRight,ON,Pat_1,GoToBed
1878,2008-12-07 06:22:05,2008-12-07,06:22:05,BedRight,BedRight,ON,Pat_1,GoToBed
1879,2008-12-07 06:22:07,2008-12-07,06:22:07,BedRight,BedRight,ON,Pat_1,GoToBed
1880,2008-12-07 06:22:09,2008-12-07,06:22:09,BedRight,BedRight,ON,Pat_1,GoToBed
1881,2008-12-07 06:22:12,2008-12-07,06:22:12,BedRight,BedRight,ON,Pat_1,GoToBed
1882,2008-12-07 06:22:17,2008-12-07,06:22:17,BedRight,BedRight,ON,Pat_1,GoToBed
1883,2008-12-07 06:22:19,2008-12-07,06:22:19,BedRight,BedRight,ON,Pat_1,GoToBed
1884,2008-12-07 06:22:21,2008-12-07,06:22:21,BedRight,BedRight,ON,Pat_1,GoToBed
1885,2008-12-07 06:22:24,2008-12-07,06:22:24,BedRight,BedRight,ON,Pat_1,GoToBed
1886,2008-12-07 06:22:26,2008-12-07,06:22:26,BedRight,BedRight,ON,Pat_1,GoToBed
1887,2008-12-07 06:22:33,2008-12-07,06:22:33,BedRight,BedRight,ON,Pat_1,GoToBed
1888,2008-12-07 06:22:43,2008-12-07,06:22:43,BedRight,BedRight,ON,Pat_1,GoToBed
1889,2008-12-07 06:22:46,2008-12-07,06:22:46,BedRight,BedRight,ON,Pat_1,GoToBed
1890,2008-12-07 06:22:48,2008-12-07,06:22:48,BedRight,BedRight,ON,Pat_1,GoToBed
1891,2008-12-07 06:22:52,2008-12-07,06:22:52,BedRight,BedRight,ON,Pat_1,GoToBed
1892,2008-12-07 06:22:54,2008-12-07,06:22:54,BedRight,BedRight,ON,Pat_1,GoToBed
1893,2008-12-07 06:22:56,2008-12-07,06:22:56,BedRight,BedRight,ON,Pat_1,GoToBed
1894,2008-12-07 06:22:59,2008-12-07,06:22:59,BedRight,BedRight,ON,Pat_1,GoToBed
1895,2008-12-07 06:23:02,2008-12-07,06:23:02,BedRight,BedRight,ON,Pat_1,GoToBed
1896,2008-12-07 06:23:04,2008-12-07,06:23:04,BedRight,BedRight,ON,Pat_1,GoToBed
1897,2008-12-07 06:23:06,2008-12-07,06:23:06,BedRight,BedRight,ON,Pat_1,GoToBed
1898,2008-12-07 06:23:09,2008-12-07,06:23:09,BedRight,BedRight,ON,Pat_1,GoToBed
1899,2008-12-07 06:23:14,2008-12-07,06:23:14,BedRight,BedRight,ON,Pat_1,GoToBed
1900,2008-12-07 06:23:16,2008-12-07,06:23:16,BedRight,BedRight,ON,Pat_1,GoToBed
1901,2008-12-07 06:23:18,2008-12-07,06:23:18,BedRight,BedRight,ON,Pat_1,GoToBed
1902,2008-12-07 06:23:20,2008-12-07,06:23:20,BedRight,BedRight,ON,Pat_1,GoToBed
1903,2008-12-07 06:23:22,2008-12-07,06:23:22,BedRight,BedRight,ON,Pat_1,GoToBed
1904,2008-12-07 06:23:25,2008-12-07,06:23:25,BedRight,BedRight,ON,Pat_1,GoToBed
1905,2008-12-07 06:23:33,2008-12-07,06:23:33,BedRight,BedRight,ON,Pat_1,GoToBed
1906,2008-12-07 06:23:35,2008-12-07,06:23:35,BedRight,BedRight,ON,Pat_1,GoToBed
1907,2008-12-07 06:23:37,2008-12-07,06:23:37,BedRight,BedRight,ON,Pat_1,GoToBed
1908,2008-12-07 06:23:39,2008-12-07,06:23:39,BedRight,BedRight,ON,Pat_1,GoToBed
1909,2008-12-07 06:23:42,2008-12-07,06:23:42,BedRight,BedRight,ON,Pat_1,GoToBed
1910,2008-12-07 06:23:46,2008-12-07,06:23:46,BedRight,BedRight,ON,Pat_1,GoToBed
1911,2008-12-07 06:23:47,2008-12-07,06:23:47,BedRight,BedRight,ON,Pat_1,GoToBed
1912,2008-12-07 06:23:48,2008-12-07,06:23:48,BedRight,BedRight,ON,Pat_1,GoToBed
1913,2008-12-07 06:23:51,2008-12-07,06:23:51,BedRight,BedRight,ON,Pat_1,GoToBed
1914,2008-12-07 06:23:52,2008-12-07,06:23:52,BedRight,BedRight,ON,Pat_1,GoToBed
1915,2008-12-07 06:23:54,2008-12-07,06:23:54,BedRight,BedRight,ON,Pat_1,GoToBed
1916,2008-12-07 06:23:57,2008-12-07,06:23:57,BedRight,BedRight,ON,Pat_1,GoToBed
1917,2008-12-07 06:24:03,2008-12-07,06:24:03,BedRight,BedRight,ON,Pat_1,GoToBed
1918,2008-12-07 06:24:06,2008-12-07,06:24:06,BedRight,BedRight,ON,Pat_1,GoToBed
1919,2008-12-07 06:24:10,2008-12-07,06:24:10,BedRight,BedRight,ON,Pat_1,GoToBed
1920,2008-12-07 06:24:12,2008-12-07,06:24:12,BedRight,BedRight,ON,Pat_1,GoToBed
1921,2008-12-07 06:24:13,2008-12-07,06:24:13,BedRight,BedRight,ON,Pat_1,GoToBed
1922,2008-12-07 06:24:16,2008-12-07,06:24:16,BedRight,BedRight,ON,Pat_1,GoToBed
1923,2008-12-07 06:24:19,2008-12-07,06:24:19,BedRight,BedRight,ON,Pat_1,GoToBed
1924,2008-12-07 06:24:25,2008-12-07,06:24:25,BedRight,BedRight,ON,Pat_1,GoToBed
1925,2008-12-07 06:24:28,2008-12-07,06:24:28,BedRight,BedRight,ON,Pat_1,GoToBed
1926,2008-12-07 06:24:30,2008-12-07,06:24:30,BedRight,BedRight,ON,Pat_1,GoToBed
1927,2008-12-07 06:24:32,2008-12-07,06:24:32,BedRight,BedRight,ON,Pat_1,GoToBed
1928,2008-12-07 06:24:34,2008-12-07,06:24:34,BedRight,BedRight,ON,Pat_1,GoToBed
1929,2008-12-07 06:24:36,2008-12-07,06:24:36,BedRight,BedRight,ON,Pat_1,GoToBed
1930,2008-12-07 06:24:41,2008-12-07,06:24:41,BedRight,BedRight,ON,Pat_1,GoToBed
1931,2008-12-07 06:24:43,2008-12-07,06:24:43,BedRight,BedRight,ON,Pat_1,GoToBed
1932,2008-12-07 06:24:49,2008-12-07,06:24:49,BedRight,BedRight,ON,Pat_1,GoToBed
1933,2008-12-07 06:24:52,2008-12-07,06:24:52,BedRight,BedRight,ON,Pat_1,GoToBed
1934,2008-12-07 06:24:58,2008-12-07,06:24:58,BedRight,BedRight,ON,Pat_1,GoToBed
1935,2008-12-07 06:25:05,2008-12-07,06:25:05,BedRight,BedRight,ON,Pat_1,GoToBed
1936,2008-12-07 06:25:12,2008-12-07,06:25:12,BedRight,BedRight,ON,Pat_1,GoToBed
1937,2008-12-07 06:25:15,2008-12-07,06:25:15,BedRight,BedRight,ON,Pat_1,GoToBed
1938,2008-12-07 06:25:16,2008-12-07,06:25:16,BedRight,BedRight,ON,Pat_1,GoToBed
1939,2008-12-07 06:25:18,2008-12-07,06:25:18,BedRight,BedRight,ON,Pat_1,GoToBed
1940,2008-12-07 06:25:20,2008-12-07,06:25:20,BedRight,BedRight,ON,Pat_1,GoToBed
1941,2008-12-07 06:25:22,2008-12-07,06:25:22,BedRight,BedRight,ON,Pat_1,GoToBed
1942,2008-12-07 06:25:24,2008-12-07,06:25:24,BedRight,BedRight,ON,Pat_1,GoToBed
1943,2008-12-07 06:25:29,2008-12-07,06:25:29,BedRight,BedRight,ON,Pat_1,GoToBed
1944,2008-12-07 06:25:32,2008-12-07,06:25:32,BedRight,BedRight,ON,Pat_1,GoToBed
1945,2008-12-07 06:25:34,2008-12-07,06:25:34,BedRight,BedRight,ON,Pat_1,GoToBed
1946,2008-12-07 06:25:35,2008-12-07,06:25:35,BedRight,BedRight,ON,Pat_1,GoToBed
1947,2008-12-07 06:25:37,2008-12-07,06:25:37,BedRight,BedRight,ON,Pat_1,GoToBed
1948,2008-12-07 06:25:39,2008-12-07,06:25:39,BedRight,BedRight,ON,Pat_1,GoToBed
1949,2008-12-07 06:25:41,2008-12-07,06:25:41,BedRight,BedRight,ON,Pat_1,GoToBed
1950,2008-12-07 06:25:44,2008-12-07,06:25:44,BedRight,BedRight,ON,Pat_1,GoToBed
1951,2008-12-07 06:25:47,2008-12-07,06:25:47,BedRight,BedRight,ON,Pat_1,GoToBed
1952,2008-12-07 06:25:49,2008-12-07,06:25:49,BedRight,BedRight,ON,Pat_1,GoToBed
1953,2008-12-07 06:25:50,2008-12-07,06:25:50,BedRight,BedRight,ON,Pat_1,GoToBed
1954,2008-12-07 06:25:54,2008-12-07,06:25:54,BedRight,BedRight,ON,Pat_1,GoToBed
1955,2008-12-07 06:26:02,2008-12-07,06:26:02,BedRight,BedRight,ON,Pat_1,GoToBed
1956,2008-12-07 06:26:07,2008-12-07,06:26:07,BedRight,BedRight,ON,Pat_1,GoToBed
1957,2008-12-07 06:26:10,2008-12-07,06:26:10,BedRight,BedRight,ON,Pat_1,GoToBed
1958,2008-12-07 06:26:12,2008-12-07,06:26:12,BedRight,BedRight,ON,Pat_1,GoToBed
1959,2008-12-07 06:26:16,2008-12-07,06:26:16,BedRight,BedRight,ON,Pat_1,GoToBed
1960,2008-12-07 06:26:18,2008-12-07,06:26:18,BedRight,BedRight,ON,Pat_1,GoToBed
1961,2008-12-07 06:26:20,2008-12-07,06:26:20,BedRight,BedRight,ON,Pat_1,GoToBed
1962,2008-12-07 06:26:27,2008-12-07,06:26:27,BedRight,BedRight,ON,Pat_1,GoToBed
1963,2008-12-07 06:27:06,2008-12-07,06:27:06,BedRight,BedRight,ON,Pat_1,GoToBed
1964,2008-12-07 06:27:16,2008-12-07,06:27:16,BedRight,BedRight,ON,Pat_1,GoToBed
1965,2008-12-07 06:27:25,2008-12-07,06:27:25,BedRight,BedRight,ON,Pat_1,GoToBed
1966,2008-12-07 06:27:31,2008-12-07,06:27:31,BedRight,BedRight,ON,Pat_1,GoToBed
1967,2008-12-07 06:27:33,2008-12-07,06:27:33,BedRight,BedRight,ON,Pat_1,GoToBed
1968,2008-12-07 06:27:37,2008-12-07,06:27:37,BedRight,BedRight,ON,Pat_1,GoToBed
1969,2008-12-07 06:27:41,2008-12-07,06:27:41,BedRight,BedRight,ON,Pat_1,GoToBed
1970,2008-12-07 06:27:43,2008-12-07,06:27:43,BedRight,BedRight,ON,Pat_1,GoToBed
1971,2008-12-07 06:27:47,2008-12-07,06:27:47,BedRight,BedRight,ON,Pat_1,GoToBed
1972,2008-12-07 06:27:54,2008-12-07,06:27:54,BedRight,BedRight,ON,Pat_1,GoToBed
1973,2008-12-07 06:27:59,2008-12-07,06:27:59,BedRight,BedRight,ON,Pat_1,GoToBed
1974,2008-12-07 06:28:03,2008-12-07,06:28:03,BedRight,BedRight,ON,Pat_1,GoToBed
1975,2008-12-07 06:28:05,2008-12-07,06:28:05,BedRight,BedRight,ON,Pat_1,GoToBed
1976,2008-12-07 06:28:07,2008-12-07,06:28:07,BedRight,BedRight,ON,Pat_1,GoToBed
1977,2008-12-07 06:28:10,2008-12-07,06:28:10,BedRight,BedRight,ON,Pat_1,GoToBed
1978,2008-12-07 06:28:13,2008-12-07,06:28:13,BedRight,BedRight,ON,Pat_1,GoToBed
1979,2008-12-07 06:28:15,2008-12-07,06:28:15,BedRight,BedRight,ON,Pat_1,GoToBed
1980,2008-12-07 06:28:18,2008-12-07,06:28:18,BedRight,BedRight,ON,Pat_1,GoToBed
1981,2008-12-07 06:28:23,2008-12-07,06:28:23,BedRight,BedRight,ON,Pat_1,GoToBed
1982,2008-12-07 06:28:26,2008-12-07,06:28:26,BedRight,BedRight,ON,Pat_1,GoToBed
1983,2008-12-07 06:28:27,2008-12-07,06:28:27,BedRight,BedRight,ON,Pat_1,GoToBed
1984,2008-12-07 06:28:31,2008-12-07,06:28:31,BedRight,BedRight,ON,Pat_1,GoToBed
1985,2008-12-07 06:28:34,2008-12-07,06:28:34,BedRight,BedRight,ON,Pat_1,GoToBed
1986,2008-12-07 06:28:37,2008-12-07,06:28:37,BedRight,BedRight,ON,Pat_1,GoToBed
1987,2008-12-07 06:28:44,2008-12-07,06:28:44,BedRight,BedRight,ON,Pat_1,GoToBed
1988,2008-12-07 06:31:17,2008-12-07,06:31:17,BedRight,BedRight,ON,Pat_1,GoToBed
1989,2008-12-07 06:31:20,2008-12-07,06:31:20,BedRight,BedRight,ON,Pat_1,GoToBed
1990,2008-12-07 06:31:23,2008-12-07,06:31:23,BedRight,BedRight,ON,Pat_1,GoToBed
1991,2008-12-07 06:31:26,2008-12-07,06:31:26,BedRight,BedRight,ON,Pat_1,GoToBed
1992,2008-12-07 06:31:28,2008-12-07,06:31:28,BedRight,BedRight,ON,Pat_1,GoToBed
1993,2008-12-07 06:31:30,2008-12-07,06:31:30,BedRight,BedRight,ON,Pat_1,GoToBed
1994,2008-12-07 06:31:57,2008-12-07,06:31:57,BedRight,BedRight,ON,Pat_1,GoToBed
1995,2008-12-07 06:33:28,2008-12-07,06:33:28,BedRight,BedRight,ON,Pat_1,GoToBed
1996,2008-12-07 06:33:37,2008-12-07,06:33:37,BedRight,BedRight,ON,Pat_1,GoToBed
1997,2008-12-07 06:59:41,2008-12-07,06:59:41,BedRight,BedRight,ON,Pat_1,GoToBed
1998,2008-12-07 06:59:45,2008-12-07,06:59:45,BedRight,BedRight,ON,Pat_1,GoToBed
