id,timestamp,date,time,sensor,action,event,pattern,activity
1911,2008-12-04 05:50:20,2008-12-04,05:50:20,BedRight,BedRight,ON,Other_Activity,None
1912,2008-12-04 05:50:23,2008-12-04,05:50:23,BedRight,BedRight,ON,Other_Activity,None
1913,2008-12-04 05:50:25,2008-12-04,05:50:25,BedRight,BedRight,ON,Other_Activity,None
1914,2008-12-04 05:50:27,2008-12-04,05:50:27,BedRight,BedRight,ON,Other_Activity,None
1915,2008-12-04 05:50:30,2008-12-04,05:50:30,BedRight,BedRight,ON,Other_Activity,None
1916,2008-12-04 05:50:32,2008-12-04,05:50:32,BedRight,BedRight,ON,Other_Activity,None
1917,2008-12-04 05:50:34,2008-12-04,05:50:34,BedRight,BedRight,ON,Other_Activity,None
1918,2008-12-04 05:50:40,2008-12-04,05:50:40,BedRight,BedRight,ON,Other_Activity,None
1919,2008-12-04 05:50:45,2008-12-04,05:50:45,BedRight,BedRight,ON,Other_Activity,None
1920,2008-12-04 05:50:50,2008-12-04,05:50:50,BedRight,BedRight,ON,Other_Activity,None
1921,2008-12-04 05:50:53,2008-12-04,05:50:53,BedRight,BedRight,ON,Other_Activity,None
1922,2008-12-04 05:50:56,2008-12-04,05:50:56,BedRight,BedRight,ON,Other_Activity,None
1923,2008-12-04 05:50:58,2008-12-04,05:50:58,BedRight,BedRight,ON,Other_Activity,None
1924,2008-12-04 05:51:00,2008-12-04,05:51:00,BedRight,BedRight,ON,Other_Activity,None
1925,2008-12-04 05:51:04,2008-12-04,05:51:04,BedRight,BedRight,ON,Other_Activity,None
1926,2008-12-04 05:51:07,2008-12-04,05:51:07,BedRight,BedRight,ON,Other_Activity,None
1927,2008-12-04 05:51:11,2008-12-04,05:51:11,BedRight,BedRight,ON,Other_Activity,None
1928,2008-12-04 05:51:13,2008-12-04,05:51:13,BedRight,BedRight,ON,Other_Activity,None
1929,2008-12-04 05:51:15,2008-12-04,05:51:15,BedRight,BedRight,ON,Other_Activity,None
1930,2008-12-04 05:51:19,2008-12-04,05:51:19,BedRight,BedRight,ON,Other_Activity,None
1931,2008-12-04 05:51:23,2008-12-04,05:51:23,BedRight,BedRight,ON,Other_Activity,None
1932,2008-12-04 05:51:25,2008-12-04,05:51:25,BedRight,BedRight,ON,Other_Activity,None
1933,2008-12-04 05:51:30,2008-12-04,05:51:30,BedRight,BedRight,ON,Other_Activity,None
1934,2008-12-04 05:51:33,2008-12-04,05:51:33,BedRight,BedRight,ON,Other_Activity,None
1935,2008-12-04 05:52:50,2008-12-04,05:52:50,BedRight,BedRight,ON,Other_Activity,None
1936,2008-12-04 05:52:54,2008-12-04,05:52:54,BedRight,BedRight,ON,Other_Activity,None
1937,2008-12-04 05:53:01,2008-12-04,05:53:01,BedRight,BedRight,ON,Other_Activity,None
1938,2008-12-04 05:53:20,2008-12-04,05:53:20,BedRight,BedRight,ON,Other_Activity,None
1939,2008-12-04 05:53:23,2008-12-04,05:53:23,BedRight,BedRight,ON,Other_Activity,None
1940,2008-12-04 05:53:27,2008-12-04,05:53:27,BedRight,BedRight,ON,Other_Activity,None
1941,2008-12-04 05:53:29,2008-12-04,05:53:29,BedRight,BedRight,ON,Other_Activity,None
1942,2008-12-04 05:53:35,2008-12-04,05:53:35,BedRight,BedRight,ON,Other_Activity,None
1943,2008-12-04 05:53:39,2008-12-04,05:53:39,BedRight,BedRight,ON,Other_Activity,None
1944,2008-12-04 05:53:46,2008-12-04,05:53:46,BedRight,BedRight,ON,Other_Activity,None
1945,2008-12-04 05:53:51,2008-12-04,05:53:51,BedRight,BedRight,ON,Other_Activity,None
1946,2008-12-04 05:53:58,2008-12-04,05:53:58,BedRight,BedRight,ON,Other_Activity,None
1947,2008-12-04 05:54:04,2008-12-04,05:54:04,BedRight,BedRight,ON,Other_Activity,None
1948,2008-12-04 05:54:07,2008-12-04,05:54:07,BedRight,BedRight,ON,Other_Activity,None
1949,2008-12-04 05:54:12,2008-12-04,05:54:12,BedRight,BedRight,ON,Other_Activity,None
1950,2008-12-04 05:54:17,2008-12-04,05:54:17,BedRight,BedRight,ON,Other_Activity,None
1951,2008-12-04 05:54:19,2008-12-04,05:54:19,BedRight,BedRight,ON,Other_Activity,None
1952,2008-12-04 05:54:22,2008-12-04,05:54:22,BedRight,BedRight,ON,Other_Activity,None
1953,2008-12-04 05:54:24,2008-12-04,05:54:24,BedRight,BedRight,ON,Other_Activity,None
1954,2008-12-04 05:54:28,2008-12-04,05:54:28,BedRight,BedRight,ON,Other_Activity,None
1955,2008-12-04 05:54:36,2008-12-04,05:54:36,BedRight,BedRight,ON,Other_Activity,None
1956,2008-12-04 05:54:50,2008-12-04,05:54:50,BedRight,BedRight,ON,Other_Activity,None
1957,2008-12-04 05:54:56,2008-12-04,05:54:56,BedRight,BedRight,ON,Other_Activity,None
1958,2008-12-04 05:54:58,2008-12-04,05:54:58,BedRight,BedRight,ON,Other_Activity,None
1959,2008-12-04 05:55:00,2008-12-04,05:55:00,BedRight,BedRight,ON,Other_Activity,None
1960,2008-12-04 05:55:05,2008-12-04,05:55:05,BedRight,BedRight,ON,Other_Activity,None
1961,2008-12-04 05:55:21,2008-12-04,05:55:21,BedRight,BedRight,ON,Other_Activity,None
1962,2008-12-04 05:55:23,2008-12-04,05:55:23,BedRight,BedRight,ON,Other_Activity,None
1963,2008-12-04 05:55:25,2008-12-04,05:55:25,BedRight,BedRight,ON,Other_Activity,None
1964,2008-12-04 05:55:28,2008-12-04,05:55:28,BedRight,BedRight,ON,Other_Activity,None
1965,2008-12-04 05:55:35,2008-12-04,05:55:35,BedRight,BedRight,ON,Other_Activity,None
1966,2008-12-04 05:55:41,2008-12-04,05:55:41,BedRight,BedRight,ON,Other_Activity,None
1967,2008-12-04 05:55:49,2008-12-04,05:55:49,BedRight,BedRight,ON,Other_Activity,None
1968,2008-12-04 05:55:51,2008-12-04,05:55:51,BedRight,BedRight,ON,Other_Activity,None
1969,2008-12-04 05:55:53,2008-12-04,05:55:53,BedRight,BedRight,ON,Other_Activity,None
1970,2008-12-04 05:55:55,2008-12-04,05:55:55,BedRight,BedRight,ON,Other_Activity,None
1971,2008-12-04 05:56:01,2008-12-04,05:56:01,BedRight,BedRight,ON,Other_Activity,None
1972,2008-12-04 05:56:05,2008-12-04,05:56:05,BedRight,BedRight,ON,Other_Activity,None
1973,2008-12-04 05:56:07,2008-12-04,05:56:07,BedRight,BedRight,ON,Other_Activity,None
1974,2008-12-04 05:56:13,2008-12-04,05:56:13,BedRight,BedRight,ON,Other_Activity,None
1975,2008-12-04 05:56:15,2008-12-04,05:56:15,BedRight,BedRight,ON,Other_Activity,None
1976,2008-12-04 05:56:19,2008-12-04,05:56:19,BedRight,BedRight,ON,Other_Activity,None
1977,2008-12-04 05:56:23,2008-12-04,05:56:23,BedRight,BedRight,ON,Other_Activity,None
1978,2008-12-04 05:56:34,2008-12-04,05:56:34,BedRight,BedRight,ON,Other_Activity,None
1979,2008-12-04 05:56:47,2008-12-04,05:56:47,BedRight,BedRight,ON,Other_Activity,None
1980,2008-12-04 05:56:54,2008-12-04,05:56:54,BedRight,BedRight,ON,Other_Activity,None
1981,2008-12-04 05:56:56,2008-12-04,05:56:56,BedRight,BedRight,ON,Other_Activity,None
1982,2008-12-04 05:56:58,2008-12-04,05:56:58,BedRight,BedRight,ON,Other_Activity,None
1983,2008-12-04 05:57:00,2008-12-04,05:57:00,BedRight,BedRight,ON,Other_Activity,None
1984,2008-12-04 05:57:08,2008-12-04,05:57:08,BedRight,BedRight,ON,Other_Activity,None
1985,2008-12-04 05:57:10,2008-12-04,05:57:10,BedRight,BedRight,ON,Other_Activity,None
1986,2008-12-04 05:57:12,2008-12-04,05:57:12,BedRight,BedRight,ON,Other_Activity,None
1987,2008-12-04 05:57:16,2008-12-04,05:57:16,BedRight,BedRight,ON,Other_Activity,None
1988,2008-12-04 06:10:10,2008-12-04,06:10:10,BedRight,BedRight,ON,Other_Activity,None
1989,2008-12-04 06:10:23,2008-12-04,06:10:23,BedRight,BedRight,ON,Other_Activity,None
1990,2008-12-04 06:10:30,2008-12-04,06:10:30,BedRight,BedRight,ON,Other_Activity,None
1991,2008-12-04 06:10:34,2008-12-04,06:10:34,BedRight,BedRight,ON,Other_Activity,None
1992,2008-12-04 06:10:56,2008-12-04,06:10:56,BedRight,BedRight,ON,Other_Activity,None
1993,2008-12-04 06:11:43,2008-12-04,06:11:43,BedRight,BedRight,ON,Other_Activity,None
1994,2008-12-04 06:11:48,2008-12-04,06:11:48,BedRight,BedRight,ON,Other_Activity,None
1995,2008-12-04 06:11:49,2008-12-04,06:11:49,BedRight,BedRight,ON,Other_Activity,None
1996,2008-12-04 06:11:54,2008-12-04,06:11:54,BedRight,BedRight,ON,Other_Activity,None
1997,2008-12-04 06:11:57,2008-12-04,06:11:57,BedRight,BedRight,ON,Other_Activity,None
1998,2008-12-04 06:12:15,2008-12-04,06:12:15,BedRight,BedRight,ON,Other_Activity,None
1999,2008-12-04 06:12:18,2008-12-04,06:12:18,BedRight,BedRight,ON,Other_Activity,None
2000,2008-12-04 06:12:25,2008-12-04,06:12:25,BedRight,BedRight,ON,Other_Activity,None
2001,2008-12-04 06:13:28,2008-12-04,06:13:28,BedRight,BedRight,ON,Other_Activity,None
2002,2008-12-04 06:13:32,2008-12-04,06:13:32,BedRight,BedRight,ON,Other_Activity,None
2003,2008-12-04 06:13:38,2008-12-04,06:13:38,BedRight,BedRight,ON,Other_Activity,None
2004,2008-12-04 06:36:32,2008-12-04,06:36:32,BedRight,BedRight,ON,Other_Activity,None
2005,2008-12-04 06:36:57,2008-12-04,06:36:57,BedRight,BedRight,ON,Other_Activity,None
2006,2008-12-04 06:39:54,2008-12-04,06:39:54,BedRight,BedRight,ON,Other_Activity,None
2007,2008-12-04 06:41:54,2008-12-04,06:41:54,BedRight,BedRight,ON,Other_Activity,None
2008,2008-12-04 06:55:30,2008-12-04,06:55:30,BedRight,BedRight,ON,Other_Activity,None
2009,2008-12-04 06:57:47,2008-12-04,06:57:47,BedroomDoor,BedroomDoor,ON,Pat_58,UseToiletUpstairs
2010,2008-12-04 06:58:34,2008-12-04,06:58:34,BathroomDoor,BathroomDoor,ON,Pat_58,UseToiletUpstairs
2011,2008-12-04 06:59:55,2008-12-04,06:59:55,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
2012,2008-12-04 06:59:57,2008-12-04,06:59:57,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
2013,2008-12-04 06:59:59,2008-12-04,06:59:59,Bathtub,Bathtub,ON,Pat_10,UseToiletUpstairs
